48.059082,-28.857422,-70.544434
-400.0,-328.00293,-351.464844
50.769043,-29.858398,-54.455566
49.572754,-26.77002,-52.087402
48.31543,-27.587891,-65.368652
49.291992,-73.925781,-274.243164
52.453613,-32.543945,-57.128906
50.341797,-27.563477,-52.941895
49.694824,-27.368164,-59.375
69.946289,-51.013184,-151.879883
53.808594,-42.797852,-66.882324
49.926758,-27.612305,-52.478027
49.658203,-26.586914,-56.591797
52.514648,-36.218262,-104.284668
60.986328,-95.812988,-93.884277
50.158691,-27.575684,-52.490234
49.438477,-27.13623,-54.748535
48.095703,-30.517578,-80.126953
-65.563965,-400.0,-113.916016
50.305176,-28.308105,-51.538086
49.438477,-27.050781,-52.648926
47.717285,-28.393555,-72.717285
399.987793,-400.0,-15.820312
53.283691,-28.796387,-53.210449
49.79248,-27.038574,-51.965332
47.741699,-27.612305,-65.905762
-49.291992,-71.398926,-337.658691
51.245117,-31.628418,-57.141113
49.87793,-26.89209,-50.610352
48.901367,-26.867676,-60.36377
78.869629,-59.484863,-179.772949
53.039551,-38.037109,-63.037109
50.78125,-27.307129,-52.624512
49.169922,-27.148438,-56.433105
54.394531,-38.720703,-109.680176
58.618164,-79.272461,-87.573242
49.804688,-27.832031,-51.281738
50.366211,-27.600098,-55.163574
48.596191,-30.749512,-83.190918
23.815918,-400.0,-135.217285
50.231934,-27.856445,-52.55127
49.511719,-27.160645,-52.197266
48.046875,-29.162598,-73.64502
399.987793,-400.0,302.355957
55.529785,-29.406738,-54.504395
50.170898,-27.55127,-51.965332
48.522949,-27.758789,-66.162109
-126.196289,-70.751953,-368.566895
51.550293,-31.347656,-56.738281
50.292969,-26.818848,-51.879883
49.279785,-27.819824,-61.584473
81.103516,-63.513184,-192.321777
53.149414,-37.353516,-62.158203
50.036621,-27.575684,-52.13623
49.462891,-27.172852,-56.420898
56.542969,-40.50293,-117.089844
57.458496,-63.867188,-80.749512
50.256348,-28.173828,-51.916504
49.975586,-27.368164,-53.137207
49.072266,-32.531738,-88.330078
69.238281,-208.959961,-118.688965
50.317383,-27.587891,-52.270508
49.633789,-27.050781,-52.893066
47.741699,-29.980469,-76.281738
-400.0,-400.0,41.833496
50.610352,-28.308105,-53.442383
49.87793,-27.22168,-52.478027
47.875977,-29.174805,-71.740723
-400.0,-400.0,-161.523438
54.394531,-29.162598,-53.405762
49.743652,-27.148438,-52.856445
48.632812,-28.45459,-66.748047
-15.515137,-73.327637,-322.216797
52.893066,-32.177734,-56.445312
50.085449,-27.819824,-51.647949
49.34082,-27.331543,-61.218262
77.746582,-58.59375,-175.537109
61.022949,-38.354492,-63.378906
50.500488,-27.490234,-51.025391
49.79248,-27.380371,-57.458496
57.910156,-40.734863,-118.676758
62.097168,-59.875488,-78.015137
50.20752,-27.722168,-50.78125
49.963379,-27.160645,-55.67627
50.500488,-33.80127,-93.530273
68.896484,-139.587402,-105.79834
50.183105,-27.258301,-51.647949
49.780273,-26.940918,-52.990723
48.10791,-30.554199,-80.456543
-26.025391,-400.0,-124.194336
50.036621,-28.112793,-53.027344
49.414062,-27.67334,-52.722168
47.473145,-28.991699,-73.303223
399.987793,-400.0,388.305664
50.097656,-28.78418,-54.150391
49.438477,-26.794434,-52.368164
48.266602,-27.929688,-68.334961
-400.0,-98.852539,-400.0
52.453613,-29.821777,-54.504395
49.938965,-27.148438,-51.928711
49.267578,-27.844238,-64.379883
55.432129,-74.230957,-268.066406
54.980469,-32.629395,-58.227539
50.622559,-27.209473,-51.904297
49.267578,-27.148438,-59.973145
79.370117,-60.400391,-182.446289
52.758789,-36.92627,-62.268066
50.292969,-26.953125,-51.330566
49.560547,-27.197266,-56.90918
60.632324,-42.492676,-126.245117
55.322266,-53.271484,-74.328613
50.12207,-27.160645,-51.733398
49.768066,-27.404785,-56.201172
52.307129,-35.205078,-99.023438
62.280273,-100.366211,-95.153809
50.537109,-27.600098,-52.55127
49.658203,-27.22168,-54.333496
49.023438,-31.262207,-86.291504
63.684082,-289.819336,-128.479004
49.938965,-27.685547,-53.222656
49.645996,-27.124023,-54.02832
47.949219,-30.212402,-78.222656
-192.041016,-400.0,-68.42041
50.280762,-27.648926,-52.502441
49.487305,-27.124023,-53.613281
47.998047,-28.845215,-74.963379
399.987793,-400.0,399.987793
49.841309,-28.417969,-54.138184
49.475098,-27.099609,-52.34375
48.669434,-28.515625,-69.299316
-400.0,-109.594727,-400.0
50.927734,-30.065918,-53.588867
50.317383,-27.636719,-52.429199
48.901367,-27.502441,-64.0625
55.603027,-74.060059,-270.10498
51.489258,-32.946777,-58.105469
50.512695,-27.929688,-52.990723
49.365234,-27.539062,-59.362793
76.611328,-57.678223,-172.045898
52.929688,-38.659668,-63.647461
50.585938,-27.441406,-52.941895
49.719238,-27.294922,-56.799316
60.754395,-44.567871,-130.126953
59.362793,-50.476074,-72.766113
50.109863,-27.587891,-51.660156
49.865723,-26.733398,-55.126953
51.403809,-34.985352,-99.01123
73.132324,-102.844238,-96.203613
49.353027,-27.929688,-52.307129
49.414062,-27.172852,-54.626465
48.864746,-32.128906,-84.631348
58.984375,-339.172363,-132.995605
50.036621,-27.770996,-52.844238
49.609375,-27.075195,-53.210449
47.888184,-29.675293,-76.513672
-400.0,-400.0,78.137207
50.317383,-28.24707,-52.416992
49.658203,-27.307129,-51.940918
47.497559,-28.479004,-72.094727
399.987793,-400.0,267.419434
50.146484,-29.223633,-52.380371
49.67041,-27.160645,-53.674316
48.339844,-28.540039,-69.641113
-400.0,-169.921875,-400.0
50.354004,-29.6875,-54.296875
49.780273,-27.587891,-52.441406
48.571777,-28.271484,-64.770508
2.91748,-73.095703,-311.584473
51.904297,-31.835938,-56.445312
49.609375,-27.124023,-51.977539
48.974609,-27.172852,-61.291504
81.896973,-65.930176,-202.600098
52.148438,-35.095215,-60.461426
50.390625,-27.722168,-52.954102
48.962402,-27.563477,-57.93457
69.836426,-51.599121,-151.306152
57.263184,-41.503906,-66.259766
50.476074,-27.319336,-52.661133
49.54834,-27.197266,-58.190918
59.533691,-43.005371,-126.428223
54.443359,-51.367188,-72.717285
49.902344,-27.587891,-52.331543
48.693848,-27.209473,-55.456543
52.490234,-35.888672,-101.660156
61.84082,-90.637207,-92.96875
50.292969,-27.368164,-52.79541
49.401855,-27.172852,-55.175781
49.255371,-32.373047,-86.730957
70.947266,-246.66748,-124.108887
50.134277,-28.137207,-53.222656
50.158691,-26.708984,-53.90625
47.888184,-29.541016,-78.979492
-189.001465,-400.0,-70.507812
50.292969,-27.941895,-52.539062
49.450684,-27.233887,-53.051758
47.595215,-29.040527,-74.475098
399.987793,-400.0,399.987793
50.268555,-28.771973,-54.492188
49.572754,-27.22168,-52.893066
48.168945,-28.417969,-70.129395
-400.0,-215.612793,-400.0
50.78125,-30.004883,-55.26123
49.731445,-27.563477,-51.599121
48.669434,-28.234863,-64.990234
0.805664,-72.766113,-312.756348
51.367188,-31.994629,-56.262207
50.097656,-27.624512,-51.452637
48.486328,-27.490234,-60.217285
81.604004,-64.746094,-196.069336
52.233887,-36.157227,-61.51123
50.549316,-27.563477,-52.050781
49.047852,-27.441406,-57.202148
64.831543,-47.546387,-139.135742
53.918457,-44.53125,-68.371582
50.537109,-27.319336,-52.697754
49.914551,-26.782227,-57.092285
56.994629,-39.978027,-116.772461
66.870117,-58.850098,-77.624512
50.317383,-27.46582,-52.648926
49.682617,-27.148438,-55.371094
50.915527,-34.521484,-95.983887
63.61084,-117.736816,-101.147461
50.32959,-27.587891,-52.111816
50.720215,-27.453613,-54.89502
48.840332,-30.969238,-82.69043
55.236816,-369.262695,-133.569336
50.366211,-27.67334,-52.734375
49.707031,-27.587891,-54.11377
47.668457,-29.760742,-76.501465
-400.0,-400.0,106.616211
51.025391,-28.45459,-53.381348
49.853516,-27.258301,-53.662109
47.619629,-28.674316,-72.729492
399.987793,-400.0,227.197266
55.358887,-29.040527,-53.613281
49.804688,-27.429199,-52.282715
47.851562,-28.076172,-68.786621
-400.0,-98.657227,-400.0
52.661133,-30.847168,-55.407715
50.317383,-27.429199,-51.757812
48.55957,-28.24707,-64.84375
54.443359,-74.34082,-270.605469
51.599121,-32.214355,-57.873535
50.402832,-27.185059,-51.989746
49.279785,-28.234863,-60.48584
79.47998,-61.364746,-185.229492
59.484863,-36.950684,-61.730957
50.927734,-27.197266,-52.441406
49.890137,-27.880859,-57.446289
67.797852,-48.88916,-144.177246
53.820801,-42.053223,-67.541504
50.793457,-27.600098,-52.099609
50.109863,-26.977539,-57.666016
61.071777,-44.396973,-129.150391
55.46875,-48.547363,-69.885254
50.378418,-27.160645,-52.270508
49.731445,-27.661133,-56.640625
55.041504,-37.646484,-109.362793
61.352539,-66.271973,-81.652832
50.317383,-27.355957,-51.794434
49.755859,-27.46582,-55.59082
52.087402,-35.095215,-99.731445
60.998535,-88.061523,-91.699219
50.366211,-27.67334,-52.050781
49.621582,-27.453613,-54.602051
50.805664,-33.435059,-92.932129
66.40625,-116.320801,-100.561523
50.78125,-27.685547,-52.770996
49.841309,-27.22168,-55.26123
50.268555,-33.349609,-91.674805
63.293457,-116.601562,-100.671387
50.231934,-27.319336,-51.745605
49.926758,-27.331543,-54.968262
50.12207,-32.568359,-90.991211
65.466309,-136.474609,-105.212402
50.146484,-27.539062,-52.246094
50.622559,-26.940918,-54.443359
50.280762,-32.177734,-88.903809
65.600586,-143.432617,-107.666016
50.756836,-26.89209,-51.403809
49.975586,-26.123047,-55.126953
50.158691,-32.373047,-89.990234
65.539551,-140.637207,-106.311035
50.134277,-27.209473,-51.550293
49.890137,-27.13623,-55.114746
50.170898,-32.641602,-92.150879
63.48877,-112.451172,-98.535156
50.170898,-27.526855,-51.916504
49.768066,-26.733398,-55.761719
51.037598,-33.984375,-95.239258
61.755371,-94.299316,-93.200684
50.012207,-27.587891,-52.01416
49.560547,-27.612305,-55.114746
51.525879,-34.277344,-96.972656
62.561035,-87.29248,-91.674805
50.695801,-27.185059,-52.46582
50.390625,-26.965332,-54.711914
52.966309,-35.791016,-101.77002
60.388184,-70.507812,-83.081055
50.061035,-26.843262,-51.855469
49.914551,-26.452637,-55.847168
54.162598,-37.512207,-107.458496
59.667969,-58.886719,-76.635742
50.402832,-27.575684,-52.490234
49.719238,-27.075195,-56.555176
58.581543,-42.199707,-124.645996
58.642578,-45.996094,-69.482422
49.987793,-27.001953,-52.490234
49.462891,-27.185059,-56.616211
66.052246,-48.327637,-143.859863
53.69873,-40.771484,-64.904785
50.708008,-27.355957,-53.24707
49.377441,-27.783203,-58.740234
75.537109,-56.896973,-169.40918
52.722168,-35.668945,-60.803223
50.390625,-27.575684,-51.831055
49.279785,-27.929688,-60.180664
82.043457,-67.541504,-209.25293
54.016113,-33.71582,-58.581543
50.244141,-27.587891,-52.478027
49.121094,-27.807617,-61.633301
70.629883,-72.900391,-249.304199
52.209473,-32.165527,-57.092285
50.183105,-27.087402,-51.794434
48.571777,-27.563477,-63.195801
58.544922,-74.121094,-265.991211
52.697754,-32.165527,-57.93457
50.341797,-27.172852,-50.732422
49.194336,-27.172852,-62.939453
76.35498,-72.375488,-236.352539
51.513672,-33.605957,-59.277344
50.720215,-27.270508,-51.721191
49.230957,-27.600098,-59.716797
80.859375,-62.438965,-188.317871
52.502441,-36.352539,-61.560059
51.062012,-27.185059,-51.831055
49.475098,-27.185059,-58.203125
66.418457,-47.766113,-141.271973
54.638672,-45.214844,-69.799805
50.390625,-27.246094,-51.977539
50.0,-26.843262,-56.12793
53.076172,-35.925293,-103.405762
60.81543,-92.529297,-92.810059
50.097656,-27.587891,-53.027344
49.902344,-27.526855,-54.6875
48.974609,-30.688477,-80.92041
-225.695801,-400.0,-56.347656
50.90332,-28.076172,-52.612305
50.158691,-27.563477,-52.050781
48.046875,-27.978516,-69.018555
-139.782715,-71.142578,-373.535156
56.213379,-31.677246,-57.69043
50.585938,-27.526855,-53.015137
49.633789,-27.539062,-58.764648
58.178711,-41.516113,-121.459961
64.233398,-78.57666,-88.708496
50.488281,-27.307129,-51.68457
50.012207,-27.294922,-54.284668
47.998047,-28.552246,-74.499512
-400.0,-399.54834,-290.100098
51.513672,-30.480957,-55.786133
50.354004,-27.758789,-51.257324
49.255371,-27.209473,-58.422852
54.663086,-38.15918,-109.277344
66.28418,-160.925293,-112.17041
50.061035,-27.697754,-51.806641
49.645996,-27.575684,-53.393555
48.498535,-27.905273,-66.931152
81.091309,-69.140625,-217.932129
53.662109,-43.383789,-66.882324
50.598145,-27.429199,-50.891113
49.389648,-26.940918,-54.663086
47.900391,-28.747559,-72.290039
-400.0,-106.82373,-400.0
51.757812,-33.337402,-58.483887
50.500488,-27.075195,-52.600098
50.183105,-27.185059,-54.443359
47.973633,-30.310059,-78.918457
399.987793,-400.0,292.06543
53.088379,-30.395508,-55.407715
50.036621,-27.563477,-51.379395
49.230957,-27.502441,-54.394531
48.510742,-31.262207,-82.763672
399.987793,-400.0,359.301758
50.354004,-30.981445,-55.395508
50.598145,-27.612305,-51.843262
49.694824,-27.282715,-53.918457
47.65625,-30.249023,-77.429199
-400.0,-394.213867,-307.519531
56.25,-33.129883,-57.739258
50.45166,-27.294922,-52.111816
50.024414,-26.708984,-53.796387
48.046875,-29.223633,-73.291016
-145.581055,-70.080566,-369.458008
54.418945,-38.183594,-63.574219
50.158691,-27.697754,-51.5625
49.377441,-26.586914,-53.991699
48.303223,-27.709961,-67.687988
81.70166,-62.915039,-186.14502
57.873535,-68.579102,-84.58252
50.366211,-27.697754,-52.160645
50.170898,-27.13623,-52.392578
49.243164,-27.453613,-59.277344
52.905273,-35.9375,-101.733398
-158.972168,-400.0,-75.219727
50.720215,-29.89502,-54.785156
50.817871,-26.916504,-50.976562
49.780273,-27.124023,-54.431152
47.961426,-29.174805,-72.131348
59.387207,-73.88916,-258.776855
55.395508,-54.980469,-76.379395
50.061035,-27.905273,-52.722168
49.951172,-27.453613,-51.330566
49.450684,-27.197266,-57.885742
49.914551,-32.727051,-88.623047
399.987793,-400.0,336.584473
51.538086,-33.47168,-58.410645
50.439453,-27.319336,-51.953125
49.926758,-26.867676,-52.453613
48.88916,-27.270508,-62.719727
55.505371,-38.574219,-110.9375
-400.0,-400.0,51.757812
51.306152,-31.738281,-58.349609
50.366211,-27.600098,-52.368164
49.914551,-27.990723,-54.150391
49.572754,-27.355957,-57.531738
48.388672,-30.371094,-79.455566
73.583984,-72.009277,-234.49707
73.413086,-237.268066,-127.722168
51.501465,-31.933594,-58.410645
50.65918,-28.051758,-52.075195
49.926758,-27.624512,-51.733398
50.341797,-27.661133,-53.881836
49.035645,-27.380371,-58.569336
48.681641,-29.101562,-71.325684
54.748535,-37.04834,-104.711914
-72.888184,-69.909668,-329.638672
33.117676,-400.0,-142.871094
54.223633,-43.005371,-69.018555
50.549316,-29.650879,-54.309082
50.366211,-28.393555,-51.708984
50.402832,-27.612305,-51.745605
50.610352,-27.233887,-52.13623
50.463867,-27.526855,-52.941895
50.366211,-27.722168,-53.942871
50.036621,-27.734375,-54.772949
49.145508,-27.062988,-55.358887
49.511719,-27.990723,-57.470703
49.194336,-27.490234,-58.581543
48.657227,-27.807617,-60.961914
48.583984,-28.222656,-59.753418
49.182129,-28.088379,-60.351562
48.828125,-27.392578,-60.03418
48.864746,-27.441406,-58.80127
49.255371,-27.233887,-57.629395
49.414062,-26.855469,-58.752441
49.707031,-27.13623,-56.652832
49.511719,-26.77002,-56.176758
49.401855,-26.818848,-55.993652
49.523926,-27.038574,-55.847168
48.754883,-27.380371,-55.79834
48.876953,-27.416992,-55.883789
49.511719,-26.977539,-55.163574
49.316406,-26.782227,-56.213379
49.182129,-27.294922,-54.870605
49.328613,-27.490234,-55.79834
49.42627,-27.148438,-55.969238
48.925781,-27.282715,-56.005859
49.389648,-27.258301,-55.358887
49.438477,-26.843262,-56.530762
48.791504,-27.13623,-57.043457
49.755859,-27.148438,-56.445312
49.035645,-27.587891,-56.90918
49.169922,-27.648926,-56.713867
48.876953,-27.13623,-57.434082
49.279785,-26.855469,-56.896973
49.560547,-26.89209,-56.616211
49.084473,-27.331543,-57.263184
49.01123,-26.904297,-56.176758
49.182129,-27.612305,-57.128906
49.34082,-27.380371,-57.556152
48.864746,-27.062988,-57.15332
49.084473,-26.928711,-56.848145
49.243164,-27.258301,-55.957031
49.377441,-26.977539,-56.872559
49.645996,-27.22168,-56.860352
49.816895,-27.502441,-56.408691
49.450684,-27.246094,-56.896973
49.194336,-26.867676,-57.165527
49.743652,-26.831055,-56.396484
48.986816,-27.050781,-55.834961
49.694824,-26.379395,-56.262207
49.377441,-26.611328,-55.761719
48.730469,-27.124023,-56.286621
49.169922,-27.294922,-55.957031
49.194336,-27.978516,-56.359863
49.023438,-27.978516,-58.081055
49.389648,-27.22168,-59.741211
48.449707,-27.22168,-62.512207
47.998047,-27.868652,-67.736816
48.071289,-29.406738,-75.598145
52.075195,-34.58252,-96.069336
83.618164,-64.147949,-186.022949
399.987793,-400.0,224.804688
61.828613,-83.557129,-92.492676
51.35498,-31.286621,-56.640625
50.439453,-27.91748,-52.856445
50.20752,-27.294922,-51.5625
49.67041,-27.124023,-53.90625
48.266602,-27.307129,-60.9375
48.217773,-30.297852,-80.700684
80.664062,-70.068359,-216.479492
57.080078,-362.084961,-138.562012
51.269531,-32.702637,-57.421875
50.048828,-27.819824,-52.563477
49.194336,-27.355957,-52.526855
49.511719,-27.294922,-55.249023
47.692871,-29.919434,-72.741699
74.108887,-72.583008,-235.925293
56.994629,-63.195801,-80.59082
50.463867,-27.575684,-52.087402
50.0,-27.441406,-52.294922
48.388672,-27.67334,-60.656738
57.824707,-41.015625,-117.468262
68.969727,-224.194336,-123.608398
50.195312,-28.33252,-53.369141
49.902344,-27.893066,-51.000977
49.194336,-28.45459,-58.496094
53.283691,-37.04834,-104.199219
60.888672,-331.420898,-133.654785
50.439453,-28.588867,-52.612305
49.975586,-27.539062,-51.647949
49.414062,-28.308105,-62.512207
76.086426,-56.45752,-165.490723
58.581543,-51.318359,-74.584961
50.402832,-27.819824,-51.989746
49.914551,-27.404785,-54.35791
47.766113,-29.785156,-73.999023
-400.0,-400.0,-189.282227
50.842285,-30.883789,-54.370117
50.134277,-27.758789,-51.35498
49.67041,-27.661133,-59.387207
64.63623,-46.862793,-138.122559
58.789062,-56.384277,-75.830078
50.427246,-27.075195,-52.478027
50.158691,-26.940918,-54.248047
48.413086,-29.882812,-80.297852
-400.0,-400.0,76.025391
50.341797,-28.479004,-53.69873
50.280762,-26.977539,-52.01416
48.474121,-28.161621,-65.95459
57.629395,-73.474121,-264.746094
54.321289,-34.326172,-59.851074
50.65918,-27.954102,-51.000977
49.584961,-27.087402,-57.678223
55.493164,-39.282227,-112.316895
73.754883,-83.92334,-89.550781
50.134277,-27.648926,-51.635742
49.719238,-27.22168,-53.662109
48.083496,-29.833984,-78.015137
-54.406738,-400.0,162.194824
50.598145,-28.149414,-52.770996
50.048828,-27.624512,-52.233887
48.632812,-27.990723,-67.443848
-255.554199,-74.328613,-400.0
51.367188,-30.34668,-56.420898
49.890137,-28.051758,-51.123047
49.133301,-27.697754,-59.289551
71.264648,-51.928711,-153.491211
53.90625,-45.092773,-67.883301
50.183105,-27.319336,-51.35498
50.195312,-27.050781,-54.675293
51.306152,-34.240723,-96.704102
64.880371,-133.312988,-105.639648
49.963379,-28.051758,-51.416016
49.987793,-27.331543,-53.979492
48.4375,-30.041504,-77.575684
-399.536133,-400.0,24.768066
50.939941,-28.491211,-52.368164
49.719238,-27.062988,-52.55127
48.046875,-28.430176,-70.092773
-400.0,-321.496582,-360.144043
51.696777,-29.80957,-53.344727
49.79248,-27.514648,-51.818848
48.522949,-27.575684,-64.904785
54.418945,-74.194336,-268.762207
51.489258,-33.569336,-58.569336
50.463867,-27.502441,-52.832031
49.42627,-27.746582,-58.38623
68.87207,-50.378418,-147.729492
57.141113,-44.104004,-67.712402
50.476074,-27.709961,-52.111816
50.061035,-26.904297,-56.25
53.479004,-37.121582,-107.434082
59.191895,-81.616211,-89.697266
50.073242,-27.783203,-51.721191
49.54834,-26.843262,-54.467773
49.01123,-31.604004,-85.266113
64.086914,-290.74707,-129.333496
50.292969,-28.051758,-51.904297
50.341797,-27.392578,-55.053711
48.071289,-30.041504,-77.392578
-397.900391,-400.0,21.118164
50.036621,-28.320312,-52.905273
49.938965,-27.099609,-52.185059
48.132324,-29.003906,-70.336914
-400.0,-400.0,-269.226074
51.245117,-29.760742,-55.029297
50.268555,-27.22168,-52.282715
48.596191,-28.063965,-66.662598
-80.725098,-71.252441,-353.45459
50.866699,-31.201172,-56.665039
49.719238,-27.416992,-52.062988
49.438477,-27.746582,-60.754395
82.397461,-67.871094,-208.300781
56.079102,-36.022949,-60.412598
50.793457,-27.819824,-52.185059
49.414062,-27.380371,-58.728027
67.407227,-48.596191,-142.712402
56.433105,-45.324707,-68.493652
50.695801,-27.770996,-53.78418
49.462891,-27.380371,-55.859375
53.881836,-36.254883,-103.637695
68.286133,-95.324707,-94.604492
50.280762,-27.856445,-51.965332
50.012207,-27.099609,-54.992676
48.596191,-30.773926,-82.189941
20.776367,-400.0,-136.804199
50.012207,-27.722168,-52.099609
49.169922,-27.111816,-52.685547
47.912598,-29.394531,-75.012207
399.987793,-400.0,371.899414
50.732422,-28.820801,-54.418945
49.731445,-27.441406,-52.819824
48.059082,-28.161621,-68.188477
-337.670898,-79.907227,-400.0
51.062012,-30.59082,-55.603027
49.938965,-26.586914,-52.770996
48.413086,-27.416992,-62.62207
81.945801,-66.516113,-206.530762
63.366699,-36.108398,-61.157227
50.524902,-26.782227,-52.172852
49.951172,-27.026367,-56.555176
58.312988,-40.856934,-119.677734
57.189941,-60.656738,-79.199219
50.317383,-27.087402,-51.208496
49.597168,-26.77002,-55.334473
50.402832,-32.897949,-91.442871
78.503418,-162.780762,-112.475586
50.500488,-27.124023,-52.770996
49.780273,-26.367188,-54.125977
48.449707,-29.504395,-78.869629
-259.436035,-400.0,-46.008301
50.585938,-28.369141,-53.088379
49.597168,-26.916504,-53.796387
47.888184,-28.564453,-72.424316
-400.0,-400.0,-178.442383
50.610352,-29.394531,-54.174805
50.366211,-27.612305,-52.34375
48.352051,-28.540039,-65.490723
53.540039,-74.401855,-270.97168
55.004883,-33.47168,-58.996582
50.842285,-28.198242,-53.186035
49.694824,-27.368164,-59.667969
70.275879,-51.159668,-151.062012
54.223633,-43.273926,-67.370605
50.500488,-27.258301,-52.526855
49.731445,-27.307129,-55.822754
53.308105,-36.938477,-104.846191
61.364746,-90.075684,-91.967773
50.268555,-27.648926,-52.13623
49.79248,-27.416992,-54.748535
48.742676,-31.030273,-82.800293
28.24707,-400.0,-138.244629
50.390625,-27.893066,-52.685547
49.853516,-26.904297,-52.13623
47.851562,-28.320312,-72.924805
39.733887,-400.0,-95.837402
52.575684,-29.309082,-54.101562
50.622559,-27.563477,-52.307129
48.913574,-27.844238,-64.025879
75.561523,-72.351074,-239.18457
52.062988,-34.472656,-59.912109
50.341797,-26.940918,-53.491211
49.719238,-26.843262,-57.116699
60.717773,-43.066406,-126.257324
56.335449,-57.23877,-78.051758
50.244141,-27.258301,-52.770996
49.401855,-27.197266,-54.382324
49.67041,-31.835938,-86.022949
58.666992,-339.038086,-132.15332
50.012207,-27.661133,-52.941895
49.719238,-26.928711,-52.258301
47.680664,-28.991699,-73.913574
399.987793,-400.0,360.046387
50.732422,-28.967285,-54.223633
50.085449,-27.734375,-51.696777
48.413086,-28.344727,-64.880371
58.679199,-74.389648,-264.855957
51.68457,-33.59375,-60.668945
50.45166,-27.832031,-53.564453
49.914551,-27.526855,-59.313965
65.600586,-47.497559,-140.441895
54.675293,-47.253418,-70.898438
50.439453,-27.734375,-52.856445
49.755859,-27.355957,-55.834961
50.708008,-34.143066,-95.910645
75.048828,-156.616211,-110.925293
50.195312,-27.246094,-51.916504
50.292969,-27.22168,-54.846191
48.095703,-29.150391,-78.161621
-400.0,-400.0,63.562012
50.463867,-27.91748,-53.149414
49.353027,-26.782227,-53.45459
48.059082,-28.222656,-68.945312
-395.629883,-85.9375,-400.0
51.867676,-30.712891,-56.335449
50.0,-27.709961,-51.733398
49.743652,-27.770996,-60.424805
78.137207,-59.082031,-176.269531
58.996582,-39.27002,-65.014648
50.32959,-27.819824,-52.404785
49.438477,-27.392578,-56.616211
54.89502,-38.452148,-111.413574
58.850098,-75.683594,-86.462402
50.390625,-27.478027,-52.539062
49.731445,-26.818848,-54.6875
48.76709,-31.347656,-84.130859
39.257812,-400.0,-137.329102
50.598145,-28.405762,-53.430176
49.291992,-27.478027,-52.734375
47.65625,-29.064941,-71.777344
399.987793,-400.0,207.019043
50.378418,-29.211426,-54.785156
49.719238,-27.075195,-53.222656
48.388672,-27.770996,-64.038086
62.17041,-73.791504,-260.656738
52.294922,-33.972168,-59.790039
50.891113,-27.380371,-53.466797
49.438477,-27.575684,-57.836914
61.218262,-44.348145,-130.639648
56.335449,-55.688477,-76.049805
50.170898,-27.844238,-51.623535
49.34082,-27.722168,-54.711914
48.498535,-31.970215,-85.461426
52.282715,-382.849121,-135.009766
50.134277,-27.893066,-52.490234
49.145508,-27.124023,-52.819824
48.303223,-28.649902,-72.741699
399.987793,-400.0,-0.671387
50.769043,-29.614258,-54.248047
49.853516,-27.270508,-52.13623
48.925781,-27.734375,-63.757324
80.224609,-69.543457,-222.412109
51.855469,-36.047363,-61.706543
50.256348,-27.539062,-53.027344
49.267578,-27.282715,-56.90918
54.138184,-37.231445,-107.739258
65.380859,-89.575195,-91.906738
49.890137,-27.453613,-52.050781
49.438477,-27.294922,-55.26123
48.205566,-29.797363,-78.955078
-330.79834,-400.0,-17.114258
50.524902,-28.051758,-52.368164
49.609375,-27.209473,-53.320312
47.998047,-27.636719,-69.177246
-400.0,-87.731934,-400.0
52.087402,-30.834961,-55.749512
49.584961,-27.075195,-52.697754
49.023438,-27.612305,-60.48584
77.001953,-58.544922,-175.390625
53.393555,-41.467285,-66.247559
49.975586,-27.55127,-52.099609
50.183105,-26.757812,-55.26123
50.891113,-33.26416,-93.737793
66.85791,-179.284668,-115.74707
49.816895,-26.904297,-52.697754
49.743652,-26.159668,-53.320312
47.570801,-29.211426,-76.68457
399.987793,-400.0,354.443359
51.391602,-28.320312,-53.686523
49.316406,-27.050781,-51.550293
47.802734,-27.685547,-67.578125
-283.227539,-75.585938,-400.0
50.598145,-31.018066,-56.298828
49.658203,-27.404785,-51.965332
49.023438,-28.210449,-61.755371
82.006836,-65.222168,-197.521973
52.331543,-37.097168,-62.402344
50.0,-27.270508,-51.574707
49.084473,-26.928711,-55.993652
55.249023,-39.355469,-113.061523
59.411621,-79.858398,-87.304688
50.097656,-27.355957,-52.46582
49.523926,-27.46582,-55.065918
48.608398,-30.773926,-82.263184
-2.587891,-400.0,-132.373047
50.732422,-27.905273,-52.612305
49.719238,-27.55127,-52.587891
48.071289,-28.625488,-73.31543
399.987793,-400.0,14.086914
50.78125,-28.833008,-53.857422
50.183105,-26.989746,-52.429199
48.547363,-27.844238,-66.320801
-66.760254,-70.947266,-347.143555
51.11084,-30.822754,-55.627441
49.755859,-27.124023,-52.758789
49.182129,-27.038574,-61.010742
80.517578,-61.816406,-185.827637
55.163574,-37.438965,-63.452148
50.097656,-26.843262,-51.879883
49.584961,-27.124023,-57.275391
55.834961,-38.952637,-112.29248
60.900879,-67.602539,-82.421875
50.268555,-27.355957,-52.111816
49.694824,-26.257324,-54.382324
49.829102,-32.275391,-87.902832
78.686523,-231.896973,-123.095703
50.378418,-27.429199,-52.600098
50.012207,-26.855469,-53.417969
47.998047,-29.211426,-75.927734
-394.140625,-400.0,127.13623
50.537109,-28.222656,-52.55127
50.219727,-27.319336,-52.697754
47.399902,-28.503418,-70.703125
-400.0,-400.0,-254.211426
51.196289,-29.35791,-53.173828
